visitor_id,test_name,variant,converted
VIS0044877,pricing_test,control,False
VIS0046228,pricing_test,treatment,True
VIS0019912,pricing_test,control,False
VIS0004488,cta_button,treatment,False
VIS0035773,cta_button,treatment,False
VIS0038215,pricing_test,treatment,False
VIS0033827,cta_button,control,False
VIS0036630,trial_length,treatment,False
VIS0022079,pricing_test,control,False
VIS0012361,pricing_test,treatment,False
VIS0021197,cta_button,control,False
VIS0020256,trial_length,treatment,False
VIS0012751,cta_button,control,False
VIS0022174,cta_button,treatment,False
VIS0032201,pricing_test,treatment,False
VIS0038975,pricing_test,treatment,False
VIS0035980,cta_button,treatment,False
VIS0048444,cta_button,treatment,False
VIS0039063,cta_button,treatment,True
VIS0001691,pricing_test,treatment,False
VIS0007892,pricing_test,treatment,False
VIS0035826,pricing_test,control,False
VIS0048811,trial_length,control,False
VIS0044630,pricing_test,treatment,True
VIS0013206,trial_length,control,False
VIS0036461,pricing_test,control,False
VIS0005486,cta_button,control,False
VIS0030849,trial_length,control,False
VIS0004150,cta_button,control,False
VIS0024250,pricing_test,control,False
VIS0044175,trial_length,treatment,True
VIS0011848,pricing_test,treatment,False
VIS0047976,cta_button,control,False
VIS0010170,cta_button,treatment,False
VIS0004849,cta_button,control,False
VIS0008904,pricing_test,control,False
VIS0021466,pricing_test,control,False
VIS0027532,trial_length,treatment,True
VIS0015358,trial_length,treatment,True
VIS0003984,cta_button,treatment,False
VIS0001199,pricing_test,treatment,False
VIS0011739,trial_length,treatment,True
VIS0022657,cta_button,treatment,False
VIS0032587,trial_length,control,False
VIS0021985,cta_button,control,False
VIS0007445,trial_length,treatment,True
VIS0021061,pricing_test,treatment,False
VIS0044667,pricing_test,control,False
VIS0021893,trial_length,control,False
VIS0002804,cta_button,control,False
VIS0036534,pricing_test,control,False
VIS0019863,trial_length,treatment,True
VIS0029038,cta_button,control,False
VIS0028634,cta_button,treatment,False
VIS0013053,cta_button,treatment,False
VIS0004715,cta_button,treatment,False
VIS0012065,cta_button,control,False
VIS0019097,cta_button,control,False
VIS0003795,cta_button,treatment,True
VIS0006050,cta_button,control,False
VIS0030445,trial_length,control,False
VIS0048657,pricing_test,treatment,False
VIS0017628,cta_button,control,False
VIS0034635,pricing_test,control,False
VIS0035874,trial_length,control,False
VIS0025239,cta_button,treatment,True
VIS0018253,pricing_test,control,False
VIS0047090,trial_length,treatment,False
VIS0021634,pricing_test,control,False
VIS0001276,cta_button,control,False
VIS0024556,cta_button,control,False
VIS0044474,trial_length,treatment,False
VIS0010389,cta_button,treatment,True
VIS0043800,cta_button,treatment,False
VIS0024341,cta_button,control,False
VIS0008143,cta_button,treatment,True
VIS0038574,cta_button,treatment,True
VIS0019615,trial_length,control,False
VIS0005616,trial_length,treatment,False
VIS0018900,pricing_test,treatment,False
VIS0002395,trial_length,treatment,False
VIS0023069,pricing_test,treatment,False
VIS0041883,trial_length,control,False
VIS0039584,pricing_test,treatment,False
VIS0020987,trial_length,treatment,False
VIS0032654,trial_length,control,False
VIS0011861,pricing_test,treatment,False
VIS0006777,pricing_test,treatment,False
VIS0019129,cta_button,treatment,False
VIS0010287,pricing_test,treatment,True
VIS0013617,pricing_test,control,False
VIS0006942,pricing_test,treatment,False
VIS0009062,pricing_test,treatment,False
VIS0028080,pricing_test,control,False
VIS0005778,cta_button,control,False
VIS0033674,cta_button,treatment,False
VIS0018857,cta_button,control,False
VIS0037949,pricing_test,treatment,True
VIS0029987,trial_length,treatment,True
VIS0006183,cta_button,treatment,True
VIS0008245,cta_button,treatment,False
VIS0003625,pricing_test,control,False
VIS0002519,pricing_test,treatment,False
VIS0041920,pricing_test,treatment,True
VIS0023325,trial_length,control,True
VIS0026409,pricing_test,control,False
VIS0022101,cta_button,treatment,False
VIS0017080,cta_button,control,False
VIS0009037,trial_length,treatment,False
VIS0017585,cta_button,control,False
VIS0002885,cta_button,treatment,False
VIS0008762,cta_button,treatment,False
VIS0037324,cta_button,control,False
VIS0005928,cta_button,treatment,False
VIS0019224,trial_length,control,False
VIS0005262,pricing_test,control,False
VIS0014366,cta_button,control,False
VIS0000316,trial_length,treatment,True
VIS0048372,trial_length,control,False
VIS0045807,trial_length,control,False
VIS0013482,trial_length,treatment,True
VIS0013776,trial_length,control,False
VIS0002681,trial_length,treatment,False
VIS0037775,pricing_test,control,True
VIS0001758,trial_length,treatment,False
VIS0046986,pricing_test,control,False
VIS0006959,pricing_test,control,False
VIS0009393,trial_length,control,False
VIS0025000,trial_length,treatment,False
VIS0028659,trial_length,control,False
VIS0011836,pricing_test,treatment,False
VIS0028226,trial_length,control,False
VIS0039618,cta_button,treatment,False
VIS0007816,trial_length,control,False
VIS0014469,cta_button,treatment,False
VIS0042650,cta_button,treatment,False
VIS0035327,pricing_test,control,False
VIS0042506,cta_button,control,False
VIS0022527,trial_length,control,False
VIS0002013,cta_button,control,False
VIS0046400,trial_length,control,False
VIS0028668,pricing_test,treatment,False
VIS0008004,cta_button,control,False
VIS0017194,cta_button,control,False
VIS0039269,cta_button,control,True
VIS0005345,pricing_test,control,False
VIS0002255,trial_length,treatment,True
VIS0012675,trial_length,control,True
VIS0036498,cta_button,treatment,False
VIS0002346,trial_length,treatment,False
VIS0008338,pricing_test,treatment,False
VIS0025843,pricing_test,control,True
VIS0016397,cta_button,treatment,False
VIS0023266,pricing_test,treatment,True
VIS0016980,trial_length,control,False
VIS0003318,trial_length,treatment,False
VIS0046971,pricing_test,treatment,False
VIS0039548,pricing_test,treatment,False
VIS0020143,trial_length,control,False
VIS0042612,cta_button,treatment,False
VIS0026573,trial_length,control,False
VIS0036247,cta_button,control,False
VIS0048834,cta_button,treatment,False
VIS0030016,cta_button,control,False
VIS0027799,cta_button,treatment,True
VIS0033679,pricing_test,treatment,False
VIS0003904,pricing_test,control,False
VIS0005664,cta_button,treatment,True
VIS0022138,cta_button,control,False
VIS0048143,trial_length,treatment,False
VIS0002680,cta_button,control,False
VIS0044461,trial_length,treatment,False
VIS0027947,trial_length,control,False
VIS0022052,cta_button,control,False
VIS0027225,pricing_test,control,True
VIS0038674,pricing_test,treatment,True
VIS0024064,cta_button,control,False
VIS0024047,pricing_test,control,False
VIS0037994,cta_button,treatment,False
VIS0046173,pricing_test,control,False
VIS0031936,trial_length,treatment,False
VIS0013947,cta_button,treatment,False
VIS0015687,cta_button,treatment,True
VIS0038384,cta_button,treatment,False
VIS0028939,trial_length,control,False
VIS0029920,cta_button,treatment,True
VIS0036984,cta_button,control,False
VIS0043653,pricing_test,control,False
VIS0040778,trial_length,treatment,False
VIS0044623,pricing_test,control,False
VIS0048467,trial_length,treatment,True
VIS0043414,cta_button,control,False
VIS0033748,trial_length,control,False
VIS0048153,pricing_test,control,False
VIS0034173,cta_button,treatment,False
VIS0006624,pricing_test,treatment,False
VIS0037079,trial_length,control,False
VIS0045235,pricing_test,treatment,False
VIS0002146,trial_length,treatment,False
VIS0007719,trial_length,control,True
VIS0024617,pricing_test,treatment,True
VIS0017813,pricing_test,control,False
VIS0039515,pricing_test,treatment,True
VIS0040675,pricing_test,control,False
VIS0036852,trial_length,treatment,False
VIS0048292,trial_length,control,False
VIS0036157,pricing_test,treatment,False
VIS0005712,cta_button,control,False
VIS0033044,trial_length,treatment,True
VIS0040404,trial_length,treatment,False
VIS0006024,cta_button,treatment,False
VIS0009309,cta_button,treatment,False
VIS0002503,trial_length,treatment,True
VIS0042922,trial_length,control,False
VIS0006269,cta_button,treatment,False
VIS0014687,pricing_test,treatment,False
VIS0004856,pricing_test,treatment,False
VIS0009976,cta_button,control,False
VIS0011634,trial_length,treatment,False
VIS0024809,pricing_test,treatment,False
VIS0036250,trial_length,treatment,False
VIS0008005,cta_button,treatment,True
VIS0026550,cta_button,control,False
VIS0002100,trial_length,treatment,False
VIS0019547,cta_button,control,False
VIS0048175,trial_length,treatment,False
VIS0003529,pricing_test,treatment,True
VIS0014442,cta_button,control,False
VIS0042958,trial_length,control,True
VIS0013612,cta_button,control,False
VIS0017170,cta_button,treatment,False
VIS0049724,trial_length,control,False
VIS0017590,trial_length,treatment,False
VIS0017640,pricing_test,control,False
VIS0005540,pricing_test,control,False
VIS0033389,trial_length,control,False
VIS0019347,cta_button,control,False
VIS0022551,cta_button,control,True
VIS0001365,cta_button,treatment,False
VIS0033384,pricing_test,treatment,False
VIS0016638,pricing_test,treatment,True
VIS0022464,pricing_test,treatment,False
VIS0017279,cta_button,treatment,False
VIS0009677,pricing_test,control,False
VIS0038899,trial_length,control,False
VIS0015346,cta_button,treatment,True
VIS0032119,trial_length,control,False
VIS0042918,trial_length,treatment,False
VIS0038908,trial_length,control,False
VIS0006742,trial_length,treatment,False
VIS0047436,pricing_test,control,False
VIS0005796,trial_length,treatment,True
VIS0009524,pricing_test,control,False
VIS0027535,pricing_test,treatment,False
VIS0043936,cta_button,control,False
VIS0004126,cta_button,control,False
VIS0009946,pricing_test,treatment,True
VIS0044598,pricing_test,control,False
VIS0038068,cta_button,control,False
VIS0034201,pricing_test,control,False
VIS0014646,pricing_test,control,False
VIS0009695,trial_length,control,False
VIS0029025,trial_length,control,False
VIS0001945,cta_button,treatment,False
VIS0021086,cta_button,treatment,False
VIS0034575,cta_button,control,False
VIS0001693,trial_length,treatment,False
VIS0012682,cta_button,treatment,True
VIS0017684,pricing_test,control,False
VIS0007438,pricing_test,treatment,False
VIS0035295,trial_length,control,False
VIS0003064,trial_length,treatment,True
VIS0032739,trial_length,control,False
VIS0046877,trial_length,treatment,False
VIS0038616,trial_length,treatment,False
VIS0009455,cta_button,treatment,False
VIS0048683,cta_button,control,False
VIS0024544,cta_button,treatment,True
VIS0032988,trial_length,control,False
VIS0039007,cta_button,treatment,True
VIS0041637,trial_length,control,False
VIS0025100,trial_length,treatment,False
VIS0025922,pricing_test,treatment,True
VIS0045872,cta_button,control,True
VIS0020844,pricing_test,treatment,False
VIS0019315,cta_button,control,False
VIS0009147,cta_button,control,False
VIS0012001,cta_button,control,False
VIS0043403,pricing_test,control,True
VIS0046243,pricing_test,treatment,False
VIS0021277,trial_length,treatment,False
VIS0049952,pricing_test,control,False
VIS0039517,trial_length,treatment,False
VIS0001252,pricing_test,control,False
VIS0019551,cta_button,treatment,False
VIS0014541,pricing_test,treatment,True
VIS0046206,trial_length,treatment,True
VIS0029346,pricing_test,treatment,True
VIS0037226,pricing_test,control,False
VIS0046561,cta_button,treatment,False
VIS0011428,trial_length,treatment,False
VIS0037490,cta_button,control,False
VIS0043273,trial_length,control,False
VIS0035392,cta_button,control,False
VIS0049201,cta_button,treatment,False
VIS0006250,pricing_test,treatment,False
VIS0021174,pricing_test,control,False
VIS0026386,pricing_test,control,False
VIS0016939,cta_button,control,False
VIS0033052,trial_length,treatment,False
VIS0017651,cta_button,treatment,False
VIS0012163,pricing_test,treatment,True
VIS0046731,trial_length,control,False
VIS0017099,trial_length,control,False
VIS0020735,cta_button,treatment,True
VIS0016103,trial_length,control,False
VIS0048852,trial_length,control,False
VIS0038838,pricing_test,treatment,False
VIS0008884,trial_length,control,False
VIS0023193,pricing_test,control,False
VIS0028244,pricing_test,treatment,True
VIS0017683,trial_length,control,False
VIS0023206,pricing_test,treatment,False
VIS0011206,trial_length,treatment,False
VIS0032959,pricing_test,control,False
VIS0046385,cta_button,treatment,False
VIS0003337,pricing_test,control,False
VIS0042825,pricing_test,treatment,False
VIS0043795,pricing_test,treatment,True
VIS0041441,pricing_test,control,False
VIS0011590,cta_button,treatment,False
VIS0020823,trial_length,control,False
VIS0043966,cta_button,treatment,False
VIS0029065,pricing_test,treatment,False
VIS0023612,trial_length,treatment,False
VIS0023851,pricing_test,treatment,False
VIS0011073,trial_length,treatment,False
VIS0036575,pricing_test,control,False
VIS0032635,pricing_test,treatment,False
VIS0002108,cta_button,control,False
VIS0045787,trial_length,treatment,False
VIS0045453,pricing_test,control,False
VIS0029042,cta_button,control,False
VIS0032380,trial_length,control,False
VIS0005349,trial_length,treatment,False
VIS0024984,pricing_test,treatment,False
VIS0040085,cta_button,control,False
VIS0008941,pricing_test,treatment,False
VIS0041919,cta_button,control,False
VIS0028526,trial_length,treatment,False
VIS0043769,trial_length,control,False
VIS0037577,pricing_test,control,False
VIS0018237,trial_length,control,False
VIS0027341,cta_button,control,False
VIS0002353,trial_length,control,False
VIS0015319,trial_length,control,False
VIS0029672,trial_length,treatment,True
VIS0037093,trial_length,control,False
VIS0023651,trial_length,control,False
VIS0043775,pricing_test,control,False
VIS0004184,pricing_test,treatment,False
VIS0041342,trial_length,treatment,False
VIS0022931,pricing_test,treatment,False
VIS0027974,cta_button,treatment,False
VIS0023158,trial_length,treatment,False
VIS0000936,pricing_test,treatment,False
VIS0012829,cta_button,treatment,False
VIS0016948,pricing_test,treatment,False
VIS0031233,cta_button,treatment,False
VIS0043068,pricing_test,treatment,False
VIS0040841,pricing_test,control,False
VIS0046130,cta_button,treatment,False
VIS0044902,cta_button,control,False
VIS0026278,cta_button,treatment,False
